document_id,title,abstract,predicted_category,confidence
97254,Fast quantum mechanical algorithms," A method for solving many classes of real-world problems with a quantum mechanical system by coaxing the system from a starting state to a desired state that is present in the quantum mechanical system with a probability greater than zero. Moving of the quantum mechanical system toward the desired states is effected by a repeated application of operator Q.ident.-I.sub.s U.sup.-1 I.sub.t U, U is a unitary matrix, I.sub.s is a diagonal matrix that characterizes the starting state of the system with 1's in every position along the diagonal, except at the position corresponding to column s and row s, which represents the starting state, where it is -1. I.sub.t is a similar diagonal matrix that characterizes the desired target state, t. The Q transformation is applied a prescribed number of times, followed by a single transfomation U, yielding the desired target state. ",Applications of Quantum Computing,0.9991148114
93094,Superconducting single flux quantum circuit,"The problem of the disclosed technology is as follows. Although a single flux quantum circuit can fabricate a high-speed sequential circuit with ease, the initialization of the circuit is required for guaranteeing the normal operation of the circuit. However, a prior-art circuit has no initializing function, or requires the restructuring of another logic system. For solving the foregoing problem, one Josephson junction is inserted to a flux quantum storage inductor constituting the existing logic circuit, so that a pulse for performing the circuit initialization is injected to the connection point by means of a comparator.",Models of Manipulating Qubits for Computation,0.9690768123
31552,Method for quantum information processing and quantum information processor,"Physical systems, each having three energy levels, in the solid substance arranged in a resonator are provided in which two of three transitions are optically allowed and a qubit is expressed by either of quantum states of two levels constituting the remaining optically forbidden transition or by the superposition state thereof. Two physical systems selectively irradiated with two kinds of light, frequency difference thereof corresponding to a transition frequency of the optically forbidden transition for respective physical systems, thereby setting initial states. A two-qubit gate operation is performed by irradiating the two physical systems simultaneously with two kinds of light having frequencies resonant with the optically allowed transitions other than the transitions coupled through the common resonator mode, while increasing an intensity level of one of the two kinds of light and decreasing an intensity level of the other light between start time and finish time of the simultaneous irradiation.",Models of Manipulating Qubits for Computation,0.6228465438
90862,Finger squid qubit device,"A finger SQUID qubit device and method for performing quantum computation with said device is disclosed. A finger SQUID qubit device includes a superconducting loop and one or more superconducting fingers, wherein the fingers extend to the interior of said loop. Each finger has a mesoscopic island at the tip, separated from the rest of the finger by a Josephson junction. A system for performing quantum computation with the finger SQUID qubit device includes a mechanism for initializing, entangling, and reading out the qubits. The mechanism may involve passing a bias current across the leads of the superconducting loop and a mechanism for measuring a potential change across the leads of the superconducting loop. Furthermore, a control system includes a mechanism for addressing specific qubits in a quantum register of finger SQUID devices.",Methods of Building Qubits,0.9996341467
75151,Four-terminal system for reading the state of a phase qubit,"Quantum computing systems and methods that use opposite magnetic moment states read the state of a qubit by applying current through the qubit and measuring a Hall effect voltage across the width of the current. For reading, the qubit is grounded to freeze the magnetic moment state, and the applied current is limited to pulses incapable of flipping the magnetic moment. Measurement of the Hall effect voltage can be achieved with an electrode system that is capacitively coupled to the qubit. An insulator or tunnel barrier isolates the electrode system from the qubit during quantum computing. The electrode system can include a pair of electrodes for each qubit. A readout control system uses a voltmeter or other measurement device that connects to the electrode system, a current source, and grounding circuits. For a multi-qubit system, selection logic can select which qubit or qubits are read.",Models of Manipulating Qubits for Computation,0.9988369346
85689,Resonant controlled qubit system,"A circuit comprising a superconducting qubit and a resonant control system that is characterized by a resonant frequency. The resonant frequency of the control system is a function of a bias current. The circuit further includes a superconducting mechanism having a capacitance or inductance. The superconducting mechanism coherently couples the superconducting qubit to the resonant control system. A method for entangling a quantum state of a first qubit with the quantum state of a second qubit. In the method, a resonant control system, which is capacitively coupled to the first and second qubit, is tuned to a first frequency that corresponds to the energy differential between the lowest two potential energy levels of the first qubit. The resonant control system is then adjusted to a second frequency corresponding to energy differential between the lowest two potential energy levels of the second qubit.",Methods of Building Qubits,0.9996261597
60920,Four-terminal system for reading the state of a phase qubit,"Quantum computing systems and methods that use opposite magnetic moment states read the state of a qubit by applying current through the qubit and measuring a Hall effect voltage across the width of the current. For reading, the qubit is grounded to freeze the magnetic moment state, and the applied current is limited to pulses incapable of flipping the magnetic moment. Measurement of the Hall effect voltage can be achieved with an electrode system that is capacitively coupled to the qubit. An insulator or tunnel barrier isolates the electrode system from the qubit during quantum computing. The electrode system can include a pair of electrodes for each qubit. A readout control system uses a voltmeter or other measurement device that connects to the electrode system, a current source, and grounding circuits. For a multi-qubit system, selection logic can select which qubit or qubits are read.",Models of Manipulating Qubits for Computation,0.9988369346
72069,Quantum phase-charge coupled device,"A superconducting structure that includes a mesoscopic phase device and a mesoscopic charge device. The superconducting structure further includes a mechanism for coupling the mesoscopic phase device and the mesoscopic charge device so that the quantum state of the mesoscopic phase device and the quantum state of the mesoscopic charge device interact. In another aspect, the superconducting structure includes a mechanism for reading out the quantum state of the mesoscopic charge device.",Models of Manipulating Qubits for Computation,0.6792885661
70153,System and method for control using quantum soft computing,"A methodology and an algorithm for programming a quantum logic algorithm is described. In one embodiment, an algorithm for generating a quantum gate is described. The quantum gate describes the evolution of the quantum computing algorithm and is used to implement a desired quantum algorithm. In one embodiment, the quantum gate is used in a quantum search algorithm to search a number of local solution spaces to find a global solution to be used in a control system to control a plant. In one embodiment, the quantum search algorithm is an iterative algorithm and an entropy-based basis for stopping the iterations is described. In one embodiment, the quantum search algorithm is used to improve a genetic optimizer in the control system.",Applications of Quantum Computing,0.9278631806
32559,Superconducting dot/anti-dot flux qubit based on time-reversal symmetry breaking effects,"A method is described for forming a solid state qubit. The method includes forming a dot or an anti-dot. The dot or anti-dot can be formed on a substrate and is delimited by an interface that defines a closed area. The dot or anti-dot includes a superconductive material with Cooper pairs that are in a state of non-zero orbital angular momentum on at least one side of the interface. The method includes removing superconducting material on the inner side of the interface or removing the outer side of the interface by etching. The method can further include forming a dot or an anti-dot by damaging the superconducting material such that the superconductive material becomes non-superconductive in predefined areas. The damaging of superconducting material can be performed by irradiation with particles, such as alpha particles or neutrons. The superconductive material can also be formed by doping a non-superconductive material.",Methods of Building Qubits,0.9995172024
50720,Four-terminal system for reading the state of a phase qubit,"Quantum computing systems and methods that use opposite magnetic moment states read the state of a qubit by applying current through the qubit and measuring a Hall effect voltage across the width of the current. For reading, the qubit is grounded to freeze the magnetic moment state, and the applied current is limited to pulses incapable of flipping the magnetic moment. Measurement of the Hall effect voltage can be achieved with an electrode system that is capacitively coupled to the qubit. An insulator or tunnel barrier isolates the electrode system from the qubit during quantum computing. The electrode system can include a pair of electrodes for each qubit. A readout control system uses a voltmeter or other measurement device that connects to the electrode system, a current source, and grounding circuits. For a multi-qubit system, selection logic can select which qubit or qubits are read.",Models of Manipulating Qubits for Computation,0.9988369346
78967,Method and system for the quantum mechanical representation and processing of fuzzy information,"The present invention provides a method and system for representing fuzzy information, and performing fuzzy logic and control operations on that information, using a quantum system. According to one embodiment fuzzy logic and control operations are performed on a quantum computer. The present invention extends quantum information processing beyond purely Boolean-logical information processing, by providing a quantum mechanical method for representing fuzzy information and realizing fuzzy logic and control.",Applications of Quantum Computing,0.7504486442
80219,Quantum computing with d-wave superconductors,"A method and structure for a d-wave qubit structure includes a qubit disk formed at a multi-crystal junction (or qubit ring) and a superconducting screening structure surrounding the qubit. The structure may also include a superconducting sensing loop, where the superconducting sensing loop comprises an s-wave superconducting ring. The structure may also include a superconducting field effect transistor.",Methods of Building Qubits,0.9996115565
35934,Optical method for quantum computing,"An optical method for quantum computing that makes use of nonlocal effects to construct the quantum gates themselves. A nonlocal interaction in which pairs of atoms interchange two photons produces a large nonlinear phase shift. These nonlinear phase shifts are used to construct quantum logic gates, such as a Controlled-NOT.",Methods of Building Qubits,0.9994217157
83646,Detecting one or more photons from their interactions with probe photons in a matter system,"A device capable of efficiently detecting a single-photon signal includes a matter system, sources of a first beam and a second beam, and a measurement system. The matter system has a first energy level and a second energy level such that a signal photon couples to a transition between the first energy level and the second energy level. The first beam contains photons that couple to a transition between the second energy level and a third energy level of the matter system, and the second beam contains photons that couple to a transition between the third energy level and a fourth energy level of the matter system. The measurement system measures a change in the first or second beam to detect the absence, the presence, or the number of the photons in the signal.",Methods of Building Qubits,0.999392271
65288,Characterization and measurement of superconducting structures,"A structure comprising a tank circuit inductively coupled to a flux qubit or a phase qubit. In some embodiments, a low temperature preamplifier is in electrical communication with the tank circuit. The tank circuit comprises an effective capacitance and an effective inductance that are in parallel or in series. In some embodiments, the effective inductance comprises a multiple winding coil of wire. A method that includes the steps of (i) providing a tank circuit and a phase qubit that are inductively coupled, (ii) reading out a state of the phase qubit, (iii) applying a flux to the phase qubit that approaches a net zero flux, (iv) increasing a level of flux applied to the phase qubit, and (v) observing a response of the tank circuit in a readout device.",Methods of Building Qubits,0.9996241331
56041,Quantum switches and circuits,"Quantum switches, referred to as trisistors, operate on the basis of interactions between two elementary particles (EP), such as photons, electrons, phonons, etc. A first EP is used as a control input to the trisistor and interacts with a second EP, thereby inducing a detectable state change in the second EP that determines the trisistor's output value. The physical property which determines the particular EP state could be, for example, polarization, spin direction or energy level. The trisistors are connected primarily in series rather than in parallel as in previous quantum computing devices. The trisistors can be combined to form various types of logic gates, circuits, and other computer components. To implement the changes of state of the trisistors, one preferred embodiment employs nonlinear optics using a thin section of crystal.",Methods of Building Qubits,0.8682767749
56035,Techniques for high fidelity quantum teleportation and computing,Techniques for high fidelity quantum teleportation include receiving an input photon representing a qubit. Ancilla photons are generated in a particular ancilla quantum state chosen to reduce a rate of error below a threshold error rate. The ancilla and the input photon are combined to populate output channels. A number of photons representing logical value 1 are measured in a subset of the output channels. A particular output channel is determined based on the measured number of photons. A teleported photon is obtained at the particular output channel with an error rate below the threshold error rate. These techniques allow the ancilla quantum state to be chosen to minimize the error despite the presence of losses and noise. Quantum logic operations are performed by teleporting two input qubits with the quantum state of the ancilla chosen to produce the desired logical result and reduce the error.,Address Obstacles to Quantum Computation,0.9923346639
67256,Quantum computer,A quantum computer comprises a trench-isolated channel region formed in a boron-doped silicon germanium layer which has narrow channel regions which form tunnel barriers and wide channel regions which define first and second quantum dots. Tunnelling between the first and second quantum dots is controlled by a side gate and/or a surface gate. The quantum states used to represent a qubit may be defined as |an excess hole on the first quantum dot> and |an excess hole on the second quantum dot>. A Hadamard Transformation UH of an initial state may be effected by application of a pulse to the side or surface gate. The first and second tunnel quantum dots are of unequal size which helps decouple the quantum computer from the environment.,Methods of Building Qubits,0.9978353381
63321,Finger SQUID qubit device,"A finger SQUID qubit device and method for performing quantum computation with said device is disclosed. A finger SQUID qubit device includes a superconducting loop and one or more superconducting fingers, wherein the fingers extend to the interior of said loop. Each finger has a mesoscopic island at the tip, separated from the rest of the finger by a Josephson junction. A system for performing quantum computation with the finger SQUID qubit device includes a mechanism for initializing, entangling, and reading out the qubits. The mechanism may involve passing a bias current across the leads of the superconducting loop and a mechanism for measuring a potential change across the leads of the superconducting loop. Furthermore, a control system includes a mechanism for addressing specific qubits in a quantum register of finger SQUID devices.",Methods of Building Qubits,0.9996358156
31085,Resonant controlled qubit system,"A circuit comprising a superconducting qubit and a resonant control system that is characterized by a resonant frequency. The resonant frequency of the control system is a function of a bias current. The circuit further includes a superconducting mechanism having a capacitance or inductance. The superconducting mechanism coherently couples the superconducting qubit to the resonant control system. A method for entangling a quantum state of a first qubit with the quantum state of a second qubit. In the method, a resonant control system, which is capacitively coupled to the first and second qubit, is tuned to a first frequency that corresponds to the energy differential between the lowest two potential energy levels of the first qubit. The resonant control system is then adjusted to a second frequency corresponding to energy differential between the lowest two potential energy levels of the second qubit.",Methods of Building Qubits,0.9996261597
83057,Semiconductor calculation device,"A parallel processor including two processor element groups each configured to simultaneously execute arithmetic operations for states of all logical values expressable by N bits (N is a natural number) and retain results of the arithmetic operation to execute an arithmetic operation equivalent to N qubits; and an exchange unit for data exchange between the two processor element groups. The two processor element groups are each configured to execute an arithmetic operation equivalent to N qubits are connected to each other via the exchange unit to constitute a processor element group configured to execute an arithmetic operation equivalent to (N+1) qubits with 1 qubit extension, and consequently, it becomes possible to execute a large-scale arithmetic operation at high speed without any increase in the time and effort required for designing an integrated circuit for executing the large-scale arithmetic operation.",Methods of Building Qubits,0.622885108
33521,Multi-junction phase qubit,"In one embodiment, a two-junction phase qubit includes a superconducting loop and two Josephson junctions separated by a mesoscopic island on one side and a bulk loop on another side. The material forming the superconducting loop is a superconducting material with an order parameter that violates time reversal symmetry. In one embodiment, a two-junction phase qubit includes a loop of superconducting material, the loop having a bulk portion and a mesoscopic island portion. The loop further includes a relatively small gap located in the bulk portion. The loop further includes a first Josephson junction and a second Josephson junction separating the bulk portion from the mesoscopic island portion. The superconducting material on at least one side of the first and second Josephson junctions has an order parameter having a non-zero angular momentum in its pairing symmetry. In one embodiment, a qubit includes a superconducting loop having a bulk loop portion and a mesoscopic island portion. The superconducting loop further includes first and second Josephson junctions separating the bulk loop portion from the mesoscopic island portion. The superconducting loop further includes a third Josephson junction in the bulk loop portion. In one embodiment, the third Josephson junction has a Josephson energy relatively larger than a Josephson energy of the first and second Josephson junctions.",Models of Manipulating Qubits for Computation,0.5186988711
31016,Permanent readout superconducting qubit,"A solid-state quantum computing structure includes a d-wave superconductor in sets of islands that clean Josephson junctions separate from a first superconducting bank. The d-wave superconductor causes the ground state for the supercurrent at each junction to be doubly degenerate, with two supercurrent ground states having distinct magnetic moments. These quantum states of the supercurrents at the junctions create qubits for quantum computing. The quantum states can be uniformly initialized from the bank, and the crystal orientations of the islands relative to the bank influence the initial quantum state and tunneling probabilities between the ground states. A second bank, which a Josephson junction separates from the first bank, can be coupled to the islands through single electron transistors for selectably initializing one or more of the supercurrents in a different quantum state. Single electron transistors can also be used between the islands to control entanglements while the quantum states evolve. After the quantum states have evolved to complete a calculation, grounding the islands, for example, through yet another set of single electron transistors, fixes the junctions in states having definite magnetic moments and facilitates measurement of the supercurrent when determining a result of the quantum computing.",Methods of Building Qubits,0.9996426105
33882,Quantum computer,A quantum computer comprises a pair of qubits disposed between first and second single-electron electrometers and a control gate. The qubits each comprise a molecule of ammonia caged inside a C60 molecule disposed on a substrate. The ammonia-bearing C60 molecule is positioned using a scanning probe microscope.,Models of Manipulating Qubits for Computation,0.9959319234
78314,Systems and methods for performing quantum computations,"Apparatus and methods for performing quantum computations are disclosed. Such apparatus and methods may include identifying a first quantum state of a lattice having a system of quasi-particles disposed thereon, moving the quasi-particles within the lattice according to at least one predefined rule, identifying a second quantum state of the lattice after the quasi-particles have been moved, and determining a computational result based on the second quantum state of the lattice.",Applications of Quantum Computing,0.5492659807
95932,Methods for single qubit gate teleportation,"A method for performing a single-qubit gate on an arbitrary quantum state. An ancillary qubit is set to an initial state |I>. The data qubit is coupled to an ancillary qubit. The state of the ancillary qubit is measured, and the data qubit and the ancillary qubit are coupled for a first period of time. A method for applying a single-qubit gate to an arbitrary quantum state. A state of a first and second ancillary qubit are set to an entangled initial state |I>. A state of a data qubit and the first ancillary qubit are measured thereby potentially performing a single qubit operation on the arbitrary quantum state. A first result is determined. The first result indicates whether the single qubit operation applied the single qubit gate to the arbitrary quantum state.",Methods of Building Qubits,0.9814975262
76530,Quantum computing with d-wave superconductors,"A method and structure for a d-wave qubit structure includes a qubit disk formed at a multi-crystal junction (or qubit ring) and a superconducting screening structure surrounding the qubit. The structure may also include a superconducting sensing loop, where the superconducting sensing loop comprises an s-wave superconducting ring. The structure may also include a superconducting field effect transistor.",Methods of Building Qubits,0.9996115565
61996,Finger SQUID qubit device,"A finger SQUID qubit device and method for performing quantum computation with said device is disclosed. A finger SQUID qubit device includes a superconducting loop and one or more superconducting fingers, wherein the fingers extend to the interior of said loop. Each finger has a mesoscopic island at the tip, separated from the rest of the finger by a Josephson junction. A system for performing quantum computation with the finger SQUID qubit device includes a mechanism for initializing, entangling, and reading out the qubits. The mechanism may involve passing a bias current across the leads of the superconducting loop and a mechanism for measuring a potential change across the leads of the superconducting loop. Furthermore, a control system includes a mechanism for addressing specific qubits in a quantum register of finger SQUID devices.",Methods of Building Qubits,0.9996358156
89912,Device for reinitializing a quantum bit device having two energy states,"The device for reinitializing to a state |0> a quantum bit device, or Qubit as it is otherwise known, having two states |0> and |1> associated with respective energy levels E0 and E1 where E0<E1 comprises first means (31, 32) for generating a temporary increase in the probability of the quantum bit device relaxing from the state |1> to the state |0> and second means (21) for absorbing the transition energy ΔE01=E1−E0 ceded by the quantum bit device when it relaxes from the state |1> to the state |0>. The device is applicable to Qubits having different physical media.",Methods of Building Qubits,0.9855424166
93959,Resonant controlled qubit system,"A method is provided for entangling a quantum state of a qubit with a quantum state of a resonant control system. The method comprises tuning the resonant control system, which is capacitively or inductively coupled to the qubit, to a resonant frequency for a period of time. The resonant frequency corresponds to an energy difference between a first energy level of the qubit and a second energy level of the qubit. The act of tuning entangles the quantum state of the qubit with the quantum state of the resonant control system. A representative resonant control system includes a Josephson junction. A method is also provided for entangling a quantum state of a qubit, within a plurality of qubits, with a quantum state of a resonant control system.",Methods of Building Qubits,0.9996322393
75934,Efficient quantum computing operations,A method of performing a quantum Fourier transform in a quantum computing circuit is disclosed. The method includes forming a quantum computing circuit as a collection of two-qubit gates operating on a sequence of input qubits. Auxiliary qubits are then interacted with the original input qubits to place the auxiliary qubits in a state corresponding to an output of a discrete Fourier transform of a classical state of the input qubits. The original input qubits are then re-set to their ground state by physically interacting the input qubits with the auxiliary qubits. The auxiliary qubits are then transformed to a state representative of a quantum Fourier transform of the sequence of input qubits.,Models of Manipulating Qubits for Computation,0.9983918071
33380,Method of performing the superposition operation of a Grover's or a Deutsch-Jozsa's quantum algorithm and a relative quantum gate,"A quantum gate performs the superposition operation of a Grover's or of a Deutsch-Jozsa's quantum algorithm in a very fast manner. This is done by performing all multiplications by using logic gates that immediately outputs the result. The superposition operation includes performing the Hadamard rotation over an input set of vectors for producing a set of rotated vectors, and calculating the tensor product of all the rotated vectors for outputting a linear superposition set of vectors. The tensor product of all the rotated vectors is carried out by the logic gates.",Methods of Building Qubits,0.9236779213
57899,Quantum logic gate and quantum logic operation method using exciton,"A quantum logic gate utilizes an inter-polarization (dipole—dipole) interaction between excitons having polarization in semiconductor quantum well structures, or a spin exchange interaction between spin polarized excitons in the semiconductor quantum well structures. Problems associated with conventional semiconductor quantum well structures are solved in that a phase relaxation time is very short because of using inter-subband electrons, and that there is no usable ultrashort optical pulse laser technology because a subband transition wavelength is in a far-infrared region and hence ultra fast control is impossible.",Models of Manipulating Qubits for Computation,0.9993690848
34875,Superconducting qubits having a plurality of capacitive couplings,"A first qubit having a superconducting loop interrupted by a plurality of Josephson junctions is provided. Each junction interrupts a different portion of the superconducting loop and each different adjacent pair of junctions in the plurality of Josephson junctions defines a different island. An ancillary device is coupled to the first qubit. In a first example, the ancillary device is a readout mechanism respectively capacitively coupled to a first and second island in the plurality of islands of the first qubit by a first and second capacitance. Quantum nondemolition measurement of the first qubit's state may be performed. In a second example, the ancillary device is a second qubit. The second qubit's first and second islands are respectively capacitively coupled to the first and second islands of the first qubit by a capacitance. In this second example, the coupling is diagonal in the physical basis of the qubits.",Models of Manipulating Qubits for Computation,0.5953672528
69479,Quantum circuit design for grover's algorithm,"A method for performing a data search includes initializing a collection of qubits by generating a superposition of quantum states in of the qubits, inverting the sign of a target quantum state, and calculating an inversion about the average for each qubit using one-bit unitary gates and two-bit quantum phase gates. The method further include iterating the inverting and calculating steps to determine a search result corresponding to the target quantum state according to Grover's algorithm.",Applications of Quantum Computing,0.9915049672
73755,Generation of displays of solutions to physics problems represented by complex mathematical equations using quantum computations or simulation of quantum computations on classic computers,"Graphic displays or audio sound representations of numerical solutions of physics problems modeled by complicated, computationally complex mathematics are generated by Type I and Type II quantum computers, which employs a plurality of classically interconnected nodes each consisting of relatively few qubits, or classical computers emulating Type I and Type II quantum computers. This is done by setting the boundary conditions so that conservation is maintained within a high precision and performing multi-demensional computations as a series of single dimensional computations employing pseudo-random number generators on a classical computer to simulate the stochastic nature of the quantum process. On a quantum computer randomness is supplied the quantum process direction. An operator U on a quantum wavefunction Ψ ensures that, to the limit of experimental accuracy on a real quantum computer, the Hermitian inner product Ψ|Ψ is conserved, establishing the nature of the operations as unitary to emulate the quantum condition. Measurement of the wavefunction at a node is simulated on a classical computer while on a quantum computer the wavefunction is measured, the information developed in the simulation is exchanged with nearby modes, and the process is repeated until complete.",Applications of Quantum Computing,0.9994774461
45135,Gradiometer-based flux qubit for quantum computing and method therefor,A qubit (quantum bit) circuit includes a superconducting main loop that is electrically-completed by a serially-interconnected superconducting subloop. The subloop includes two Josephson junctions. A first coil provides a first flux that couples with the main loop but not with the subloop. A second coil provides a second flux that couples with the subloop but not with the main loop.,Models of Manipulating Qubits for Computation,0.8544645309
88237,Resonant controlled qubit system,"Methods for coupling a superconducting qubit to a resonant control circuit. An interaction term between the qubit and the circuit initially has a diagonal component. A recoupling operation is applied to the qubit. The circuit is tuned so that a frequency of the qubit and circuit match. A second recoupling operation transforms the term to have only off-diagonal components. A method for entangling a state of two qubits coupled to a bus with a control circuit. An interaction term between at least one of the qubits and the circuit has a diagonal component. A recoupling operation is applied to at least one of the qubits such that the term has only off-diagonal components. The frequency of the circuit is tuned to the frequency of the first qubit, and then tuned to the frequency of the second qubit. The recoupling operation is reapplied to at least one of the qubits.",Methods of Building Qubits,0.9221912026
